user_session,session_value
SESSION_002644,32.074238
SESSION_002649,26.69344
SESSION_002663,28.1563
SESSION_002665,27.145115
SESSION_002667,106.04412
SESSION_002677,21.414145
SESSION_002685,39.01538
SESSION_002693,28.1563
SESSION_002702,21.254927
SESSION_002703,25.71244
SESSION_002713,46.146748
SESSION_002724,41.382576
SESSION_002727,20.976746
SESSION_002728,49.849915
SESSION_002731,24.169117
SESSION_002740,17.79774
SESSION_002746,105.28818
SESSION_002751,25.09669
SESSION_002755,265.61667
SESSION_002759,26.628897
SESSION_002762,24.598421
SESSION_002779,54.305126
SESSION_002789,91.48806
SESSION_002794,25.157059
SESSION_002798,28.955687
SESSION_002800,37.475544
SESSION_002802,18.386389
SESSION_002805,40.873745
SESSION_002807,28.764196
SESSION_002816,39.410736
SESSION_002825,26.253551
SESSION_002827,28.17295
SESSION_002828,142.27177
SESSION_002830,113.56795
SESSION_002836,37.475544
SESSION_002840,28.331364
SESSION_002849,24.746464
SESSION_002850,24.598421
SESSION_002859,146.88853
SESSION_002871,47.85327
SESSION_002905,77.40087
SESSION_002909,32.881783
SESSION_002912,28.1563
SESSION_002916,21.253237
SESSION_002920,17.025011
SESSION_002933,30.39497
SESSION_002938,20.325161
SESSION_002955,35.76108
SESSION_002968,54.629066
SESSION_002969,92.844246
SESSION_002975,32.771698
SESSION_002976,27.964294
SESSION_002986,20.65685
SESSION_002992,191.05014
SESSION_002995,107.07503
SESSION_002998,84.60816
SESSION_003005,34.988323
SESSION_003006,21.407557
SESSION_003009,27.611332
SESSION_003024,25.018215
SESSION_003031,31.791391
SESSION_003032,28.965252
SESSION_003034,101.16828
SESSION_003041,39.959724
SESSION_003047,19.747667
SESSION_003050,71.81717
SESSION_003051,42.188828
SESSION_003057,37.551323
SESSION_003058,80.14454
SESSION_003068,21.026844
SESSION_003076,27.016363
SESSION_003078,23.71428
SESSION_003088,37.869873
SESSION_003096,18.618383
SESSION_003097,26.628897
SESSION_003098,69.92974
SESSION_003108,96.59109
SESSION_003122,16.262533
SESSION_003137,32.38863
SESSION_003144,110.70309
SESSION_003153,20.472822
SESSION_003154,105.01617
SESSION_003187,33.21811
SESSION_003188,24.746464
SESSION_003191,17.20174
SESSION_003200,91.58064
SESSION_003208,17.79774
SESSION_003215,30.212004
SESSION_003219,34.467445
SESSION_003220,24.222301
SESSION_003222,29.034752
SESSION_003225,35.374554
SESSION_003226,45.594124
SESSION_003229,33.102016
SESSION_003230,22.038862
SESSION_003233,33.102016
SESSION_003235,17.035578
SESSION_003242,28.68031
SESSION_003246,28.159119
SESSION_003248,39.721264
SESSION_003252,39.78623
SESSION_003267,24.746464
SESSION_003270,23.5101
SESSION_003271,33.21811
SESSION_003275,101.666824
SESSION_003276,32.61107
SESSION_003279,35.3637
SESSION_003286,18.915682
SESSION_003293,133.42511
SESSION_003296,30.879206
SESSION_003301,23.398182
SESSION_003308,33.688454
SESSION_003310,28.17295
SESSION_003311,26.707989
SESSION_003320,22.738873
SESSION_003324,19.33358
SESSION_003329,33.102016
SESSION_003364,40.544445
SESSION_003371,128.81772
SESSION_003395,30.212004
SESSION_003399,25.116667
SESSION_003400,183.27357
SESSION_003404,20.976746
SESSION_003417,44.4417
SESSION_003426,65.73008
SESSION_003434,34.975433
SESSION_003438,88.39531
SESSION_003447,17.554201
SESSION_003450,45.27146
SESSION_003454,118.38478
SESSION_003458,11.442434
SESSION_003460,43.43863
SESSION_003475,13.696206
SESSION_003479,36.493015
SESSION_003482,39.592663
SESSION_003485,26.975803
SESSION_003498,23.88752
SESSION_003506,27.553263
SESSION_003510,37.780945
SESSION_003512,27.021582
SESSION_003515,37.65095
SESSION_003519,59.954754
SESSION_003523,16.453981
SESSION_003526,13.88429
SESSION_003527,32.042244
SESSION_003529,27.923473
SESSION_003532,27.047071
SESSION_003546,24.924511
SESSION_003558,24.385477
SESSION_003573,18.915682
SESSION_003578,35.01571
SESSION_003582,25.09669
SESSION_003583,20.976746
SESSION_003584,32.951523
SESSION_003589,26.387838
SESSION_003592,24.94963
SESSION_003594,28.769032
SESSION_003599,33.21811
SESSION_003602,27.047071
SESSION_003605,90.80223
SESSION_003609,27.964294
SESSION_003617,18.386389
SESSION_003624,30.212004
SESSION_003633,152.1094
SESSION_003636,16.636217
SESSION_003639,33.07557
SESSION_003643,34.67687
SESSION_003653,27.411863
SESSION_003664,37.19734
SESSION_003666,28.445097
SESSION_003670,19.690248
SESSION_003682,13.5825615
SESSION_003698,114.70259
SESSION_003709,99.05514
SESSION_003711,93.669304
SESSION_003724,28.955687
SESSION_003740,33.59084
SESSION_003742,20.529398
SESSION_003751,20.210474
SESSION_003754,20.976746
SESSION_003765,23.048357
SESSION_003767,48.13584
SESSION_003780,24.651281
SESSION_003781,26.628897
SESSION_003784,28.1563
SESSION_003800,87.75604
SESSION_003812,26.13125
SESSION_003821,24.577602
SESSION_003826,27.047071
SESSION_003833,34.93146
SESSION_003837,39.063244
SESSION_003842,26.387838
SESSION_003847,26.628897
SESSION_003850,22.076666
SESSION_003877,39.195034
SESSION_003882,26.0658
SESSION_003883,42.689056
SESSION_003886,63.18643
SESSION_003887,27.768885
SESSION_003898,26.531698
SESSION_003899,22.076666
SESSION_003904,20.621178
SESSION_003905,27.016363
SESSION_003913,25.093636
SESSION_003919,8.504666
SESSION_003936,32.074238
SESSION_003944,196.13435
SESSION_003956,20.02137
SESSION_003957,39.84788
SESSION_003958,31.983253
SESSION_003967,27.016363
SESSION_003969,25.09669
SESSION_003978,9.941037
SESSION_003981,34.530106
SESSION_003984,53.84006
SESSION_003985,14.606554
SESSION_004006,13.527211
SESSION_004026,24.935013
SESSION_004028,27.016363
SESSION_004032,27.611332
SESSION_004050,18.868397
SESSION_004053,26.520273
SESSION_004058,25.102324
SESSION_004062,25.116667
SESSION_004074,106.57913
SESSION_004075,497.0324
SESSION_004079,24.746464
SESSION_004093,26.42534
SESSION_004102,26.13125
SESSION_004105,91.68401
SESSION_004114,133.8458
SESSION_004118,30.212004
SESSION_004133,117.061646
SESSION_004143,50.95721
SESSION_004151,20.682243
SESSION_004160,32.542885
SESSION_004164,25.837456
SESSION_004167,21.414145
SESSION_004168,70.980965
SESSION_004169,33.102016
SESSION_004186,38.968807
SESSION_004187,28.159119
SESSION_004189,17.79774
SESSION_004195,15.239898
SESSION_004198,24.010166
SESSION_004201,23.780611
SESSION_004206,37.869873
SESSION_004213,45.236275
SESSION_004225,33.628563
SESSION_004227,158.71252
SESSION_004236,28.705025
SESSION_004245,96.4459
SESSION_004262,95.967834
SESSION_004263,47.89073
SESSION_004267,11.202456
SESSION_004269,27.047071
SESSION_004273,67.13802
SESSION_004283,10.155213
SESSION_004298,30.266518
SESSION_004302,32.771698
SESSION_004308,22.076666
SESSION_004309,14.16517
SESSION_004312,104.35723
SESSION_004322,27.964294
SESSION_004323,33.32324
SESSION_004326,12.26716
SESSION_004339,24.746464
SESSION_004340,87.212654
SESSION_004347,23.71329
SESSION_004353,24.912626
SESSION_004361,118.38478
SESSION_004367,115.02354
SESSION_004369,44.301743
SESSION_004376,25.895554
SESSION_004377,27.964294
SESSION_004380,35.01571
SESSION_004381,15.424087
SESSION_004382,39.195034
SESSION_004384,28.609562
SESSION_004385,24.684147
SESSION_004398,38.255024
SESSION_004399,28.634836
SESSION_004403,18.915682
SESSION_004409,41.90218
SESSION_004415,30.212004
SESSION_004416,28.17295
SESSION_004444,65.72005
SESSION_004452,131.553
SESSION_004453,57.167698
SESSION_004456,43.637142
SESSION_004477,9.298497
SESSION_004483,27.964294
SESSION_004488,30.79145
SESSION_004493,40.1553
SESSION_004494,26.628897
SESSION_004510,49.569347
SESSION_004516,31.04741
SESSION_004521,128.4065
SESSION_004527,25.09669
SESSION_004536,18.98841
SESSION_004557,235.44905
SESSION_004562,24.924511
SESSION_004580,28.63654
SESSION_004585,20.976746
SESSION_004592,104.643
SESSION_004600,45.0028
SESSION_004608,25.093636
SESSION_004611,70.55959
SESSION_004614,27.964294
SESSION_004624,20.640032
SESSION_004627,35.01571
SESSION_004629,37.761776
SESSION_004635,23.149246
SESSION_004637,88.505135
SESSION_004670,51.264217
SESSION_004681,32.105835
SESSION_004682,98.924934
SESSION_004710,21.414145
SESSION_004713,38.22872
SESSION_004726,44.837116
SESSION_004738,26.628897
SESSION_004739,28.634836
SESSION_004741,33.102016
SESSION_004742,71.61344
SESSION_004762,25.138952
SESSION_004765,311.46542
SESSION_004771,46.83049
SESSION_004773,27.611332
SESSION_004782,17.20174
SESSION_004786,23.869652
SESSION_004800,40.787506
SESSION_004801,18.915682
SESSION_004817,25.09669
SESSION_004824,151.13882
SESSION_004830,31.192997
SESSION_004833,17.332539
SESSION_004835,34.467445
SESSION_004840,28.1563
SESSION_004843,30.907888
SESSION_004848,20.976746
SESSION_004849,50.69861
SESSION_004851,18.033451
SESSION_004857,26.387838
SESSION_004873,38.116463
SESSION_004875,21.251911
SESSION_004881,99.19688
SESSION_004884,28.17295
SESSION_004887,31.91396
SESSION_004889,47.3456
SESSION_004897,28.1563
SESSION_004906,27.016363
SESSION_004908,34.467445
SESSION_004915,91.09634
SESSION_004922,26.444624
SESSION_004923,27.812763
SESSION_004930,203.4861
SESSION_004937,31.38452
SESSION_004949,34.6714
SESSION_004953,84.96303
SESSION_004956,140.2628
SESSION_004974,34.751816
SESSION_004976,39.592663
SESSION_004981,111.28058
SESSION_004992,25.967667
SESSION_004999,23.297604
SESSION_005006,21.253237
SESSION_005022,184.74448
SESSION_005048,27.21305
SESSION_005055,38.585606
SESSION_005071,20.462767
SESSION_005074,22.2591
SESSION_005077,23.917936
SESSION_005082,18.386389
SESSION_005087,32.074238
SESSION_005094,27.135023
SESSION_005098,151.53035
SESSION_005133,26.387838
SESSION_005135,30.907888
SESSION_005144,95.96062
SESSION_005155,30.79145
SESSION_005159,29.501167
SESSION_005161,32.074238
SESSION_005166,48.46446
SESSION_005175,13.682607
SESSION_005191,20.924576
SESSION_005196,25.967667
SESSION_005209,24.772034
SESSION_005215,65.46617
SESSION_005229,33.18925
SESSION_005232,36.134777
SESSION_005238,163.60498
SESSION_005240,31.192997
SESSION_005242,45.236275
SESSION_005248,44.8417
SESSION_005253,99.216484
SESSION_005254,27.611332
SESSION_005255,27.135023
SESSION_005272,48.677685
SESSION_005285,105.28033
SESSION_005292,20.040756
SESSION_005296,18.072416
SESSION_005302,68.3326
SESSION_005306,18.868397
SESSION_005311,112.47599
SESSION_005322,25.077559
SESSION_005352,34.271576
SESSION_005355,37.869873
SESSION_005365,46.31109
SESSION_005367,35.01571
SESSION_005369,18.386389
SESSION_005375,31.101448
SESSION_005382,33.21811
SESSION_005390,61.810905
SESSION_005398,28.965252
SESSION_005399,136.04366
SESSION_005402,18.399376
SESSION_005413,28.634836
SESSION_005415,27.135023
SESSION_005416,34.271576
SESSION_005429,20.462767
SESSION_005431,18.072416
SESSION_005440,34.530106
SESSION_005441,17.620605
SESSION_005448,183.83282
SESSION_005459,18.217787
SESSION_005462,25.201128
SESSION_005464,39.042355
SESSION_005478,32.074238
SESSION_005491,28.1563
SESSION_005494,21.31497
SESSION_005499,34.467445
SESSION_005504,37.475544
SESSION_005507,25.967667
SESSION_005508,46.553776
SESSION_005513,30.823818
SESSION_005526,24.577602
SESSION_005533,24.746464
SESSION_005544,19.249128
SESSION_005545,18.915682
SESSION_005550,26.531698
SESSION_005562,123.56168
SESSION_005577,9.4237385
SESSION_005586,16.152819
SESSION_005589,27.047071
SESSION_005595,25.00722
SESSION_005596,24.598421
SESSION_005598,27.410158
SESSION_005599,44.893463
SESSION_005603,23.149246
SESSION_005624,28.17295
SESSION_005625,24.684147
SESSION_005634,33.18925
SESSION_005635,36.17695
SESSION_005637,194.37006
SESSION_005645,32.074238
SESSION_005650,137.28061
SESSION_005658,30.69565
SESSION_005660,233.44943
SESSION_005663,94.41438
SESSION_005671,48.142784
SESSION_005673,18.915682
SESSION_005674,95.48066
SESSION_005685,36.77229
SESSION_005687,33.18925
SESSION_005700,31.948568
SESSION_005704,32.673687
SESSION_005706,24.346397
SESSION_005712,29.68129
SESSION_005717,25.116667
SESSION_005736,23.60331
SESSION_005743,19.214256
SESSION_005755,28.955687
SESSION_005760,24.512838
SESSION_005763,20.462767
SESSION_005770,20.847054
SESSION_005780,20.847054
SESSION_005785,21.414145
SESSION_005790,46.171616
SESSION_005792,27.553263
SESSION_005793,47.254837
SESSION_005797,18.4403
SESSION_005798,22.499615
SESSION_005826,70.37734
SESSION_005832,18.915682
SESSION_005834,24.232132
SESSION_005837,18.36175
SESSION_005842,55.298344
SESSION_005843,13.186216
SESSION_005852,19.139883
SESSION_005853,85.266884
SESSION_005863,25.71244
SESSION_005867,22.62807
SESSION_005872,25.09669
SESSION_005877,31.567945
SESSION_005881,40.79578
SESSION_005888,110.20259
SESSION_005891,25.020185
SESSION_005907,48.00448
SESSION_005915,36.445736
SESSION_005923,44.288784
SESSION_005924,45.612892
SESSION_005936,23.060558
SESSION_005947,31.192997
SESSION_005951,49.71944
SESSION_005954,46.88545
SESSION_005974,75.97929
SESSION_005981,45.0028
SESSION_005983,25.71244
SESSION_005988,25.09669
SESSION_005990,25.157059
SESSION_006022,36.004684
SESSION_006026,12.609591
SESSION_006029,24.812227
SESSION_006037,22.095798
SESSION_006039,35.01571
SESSION_006040,24.95026
SESSION_006041,43.754227
SESSION_006051,34.477505
SESSION_006055,24.746464
SESSION_006059,22.309332
SESSION_006063,31.988363
SESSION_006065,24.746464
SESSION_006066,27.145115
SESSION_006069,27.768885
SESSION_006073,22.203398
SESSION_006085,31.988363
SESSION_006087,27.021582
SESSION_006091,26.13125
SESSION_006094,13.414451
SESSION_006095,33.102016
SESSION_006100,31.528374
SESSION_006101,93.812195
SESSION_006104,25.837456
SESSION_006117,23.504486
SESSION_006122,20.462767
SESSION_006123,41.90218
SESSION_006128,28.159119
SESSION_006129,8.058409
SESSION_006132,13.919529
SESSION_006135,25.129202
SESSION_006143,25.645664
SESSION_006152,18.386389
SESSION_006163,43.976677
SESSION_006177,105.91913
SESSION_006179,30.823818
SESSION_006187,132.96083
SESSION_006191,10.665394
SESSION_006195,28.955687
SESSION_006199,22.095798
SESSION_006210,22.98277
SESSION_006213,40.377533
SESSION_006214,33.944004
SESSION_006224,44.76608
SESSION_006227,13.774738
SESSION_006241,48.505665
SESSION_006243,16.757381
SESSION_006247,39.203426
SESSION_006248,48.791294
SESSION_006256,134.03958
SESSION_006276,19.985529
SESSION_006277,26.376621
SESSION_006278,278.83105
SESSION_006282,48.39856
SESSION_006283,20.507534
SESSION_006293,26.69344
SESSION_006301,28.159119
SESSION_006302,26.522507
SESSION_006303,44.59082
SESSION_006310,48.142784
SESSION_006311,37.91
SESSION_006313,18.471441
SESSION_006316,112.47599
SESSION_006318,27.135023
SESSION_006328,17.913246
SESSION_006333,18.915682
SESSION_006339,45.617924
SESSION_006340,33.102016
SESSION_006350,21.251911
SESSION_006357,23.149246
SESSION_006361,324.36584
SESSION_006364,20.858845
SESSION_006365,38.503014
SESSION_006390,16.65183
SESSION_006401,17.025011
SESSION_006404,37.19734
SESSION_006405,24.94963
SESSION_006406,23.149246
SESSION_006407,49.517162
SESSION_006419,25.024546
SESSION_006420,38.455223
SESSION_006421,20.976746
SESSION_006423,16.317469
SESSION_006426,46.19213
SESSION_006432,24.968761
SESSION_006441,26.0658
SESSION_006445,20.069761
SESSION_006450,140.66493
SESSION_006453,37.475544
SESSION_006458,60.276203
SESSION_006461,44.59082
SESSION_006464,26.60497
SESSION_006469,13.03439
SESSION_006477,22.862356
SESSION_006480,243.70879
SESSION_006481,14.27961
SESSION_006493,37.777958
SESSION_006494,17.20174
SESSION_006499,17.480162
SESSION_006509,33.45361
SESSION_006512,75.03087
SESSION_006513,14.575439
SESSION_006519,41.869045
SESSION_006527,208.99763
SESSION_006533,91.68401
SESSION_006536,28.17295
SESSION_006548,21.95286
SESSION_006556,27.899847
SESSION_006578,21.23074
SESSION_006593,107.89493
SESSION_006606,146.17249
SESSION_006618,240.87294
SESSION_006625,60.697586
SESSION_006632,23.149246
SESSION_006635,33.90049
SESSION_006643,115.69722
SESSION_006647,25.09669
SESSION_006648,36.05053
SESSION_006656,37.54052
SESSION_006671,31.147049
SESSION_006675,25.862022
SESSION_006678,31.39395
SESSION_006697,18.185148
SESSION_006709,39.702366
SESSION_006710,65.5949
SESSION_006711,73.18795
SESSION_006719,36.05053
SESSION_006720,17.20174
SESSION_006724,34.271576
SESSION_006728,37.91
SESSION_006733,24.817835
SESSION_006749,44.480766
SESSION_006759,25.71244
